E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
177049,W_15402_70_hippie_M.jpg,1970,hippie,M,65257,1,2,2,2,3,2,2,1,1,2,3,1,4,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,2
143167,W_15141_70_hippie_M.jpg,1970,hippie,M,64155,1,2,1,6,1,2,1,1,2,1,1,3,3,1,2,2,1,1,2,3,0,0,0,7,0,9,0,0,0,0,0,0,0,1
147355,W_15394_70_hippie_M.jpg,1970,hippie,M,64319,1,1,1,5,1,2,1,2,2,2,1,1,4,3,1,1,2,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
45523,W_15402_70_hippie_M.jpg,1970,hippie,M,28371,1,1,1,3,3,2,1,2,2,2,4,1,6,3,1,1,1,1,0,0,0,0,0,7,0,0,0,11,0,0,0,15,0,2
68325,W_15402_70_hippie_M.jpg,1970,hippie,M,49794,1,3,2,4,4,2,1,1,2,2,2,1,4,2,2,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
49390,W_15440_70_hippie_M.jpg,1970,hippie,M,28912,1,3,1,4,2,2,1,1,2,1,1,1,4,1,1,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0,14,0,0,1
123395,W_15440_70_hippie_M.jpg,1970,hippie,M,63432,1,2,1,6,1,2,1,1,2,2,1,1,4,2,1,1,1,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
101093,W_15497_70_hippie_M.jpg,1970,hippie,M,61375,1,2,1,4,3,1,2,2,1,2,1,3,4,1,2,1,2,0,2,3,0,0,6,7,0,9,0,0,0,13,0,0,0,1
120601,W_15440_70_hippie_M.jpg,1970,hippie,M,63365,1,2,1,4,1,2,1,1,1,2,1,1,4,1,1,1,2,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,1
45898,W_15499_70_hippie_M.jpg,1970,hippie,M,28460,1,2,1,6,1,2,2,2,2,2,1,1,8,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
121588,W_15503_70_hippie_M.jpg,1970,hippie,M,63389,1,1,1,2,2,2,2,2,2,1,1,2,3,1,1,1,1,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,1
88529,W_15497_70_hippie_M.jpg,1970,hippie,M,59812,1,2,2,4,2,2,2,1,2,2,1,1,5,1,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
95974,W_15440_70_hippie_M.jpg,1970,hippie,M,60731,1,2,2,6,2,2,1,1,2,2,1,1,4,2,1,1,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
118405,W_15499_70_hippie_M.jpg,1970,hippie,M,63207,1,3,2,3,1,2,2,2,2,1,1,1,4,2,2,1,2,1,2,0,0,0,6,0,0,0,0,0,0,13,0,0,0,1
18012,W_15497_70_hippie_M.jpg,1970,hippie,M,14276,1,1,1,5,4,1,1,2,2,2,2,1,8,1,1,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
53033,W_15523_70_hippie_M.jpg,1970,hippie,M,29869,1,2,2,4,3,2,2,2,2,2,2,1,6,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
105042,W_15503_70_hippie_M.jpg,1970,hippie,M,61913,1,2,1,6,2,2,1,1,2,2,1,1,4,3,1,1,1,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
67628,W_15497_70_hippie_M.jpg,1970,hippie,M,49320,1,3,2,6,3,2,1,1,2,1,1,1,4,1,2,2,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,15,0,1
234015,W_15499_70_hippie_M.jpg,1970,hippie,M,68011,1,3,2,4,4,2,1,2,2,1,2,1,4,3,2,1,2,0,0,3,4,0,6,7,0,9,0,0,0,13,0,0,0,1
138586,W_15499_70_hippie_M.jpg,1970,hippie,M,63942,1,1,1,2,2,2,2,2,2,2,1,2,8,1,2,1,2,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
60391,W_15523_70_hippie_M.jpg,1970,hippie,M,35514,1,2,2,3,3,2,1,2,2,2,1,3,4,3,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
138213,W_15497_70_hippie_M.jpg,1970,hippie,M,63930,1,1,1,6,1,2,1,1,2,2,1,1,4,1,2,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
38145,W_15520_70_hippie_M.jpg,1970,hippie,M,24345,1,3,2,2,4,2,1,2,2,2,2,1,5,2,2,2,2,0,0,0,0,0,0,7,0,9,0,0,0,13,0,0,0,1
118924,W_15503_70_hippie_M.jpg,1970,hippie,M,63255,1,3,1,6,3,2,1,2,2,2,2,1,4,1,1,1,2,0,0,0,0,0,6,7,0,9,0,0,0,13,14,0,0,1
31774,W_15523_70_hippie_M.jpg,1970,hippie,M,22266,1,4,2,2,6,2,1,1,1,2,2,3,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,15,0,1
111251,W_15520_70_hippie_M.jpg,1970,hippie,M,62540,1,2,2,3,3,2,1,2,2,1,1,1,8,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119298,W_15499_70_hippie_M.jpg,1970,hippie,M,63285,1,2,2,2,2,2,1,2,2,1,1,2,8,2,2,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
115257,W_15499_70_hippie_M.jpg,1970,hippie,M,62931,1,3,2,3,5,2,1,1,1,2,2,1,4,2,2,2,1,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
120841,W_15503_70_hippie_M.jpg,1970,hippie,M,63369,1,2,1,3,2,2,2,2,2,1,1,1,3,2,2,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
93288,W_15523_70_hippie_M.jpg,1970,hippie,M,60260,1,4,2,6,2,2,1,1,2,1,3,1,5,2,2,2,2,0,0,0,0,0,0,0,8,0,0,11,0,13,0,0,0,2
105886,W_15520_70_hippie_M.jpg,1970,hippie,M,61992,1,2,1,3,3,2,1,1,1,2,1,1,5,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,13,14,0,0,1
7348,W_15503_70_hippie_M.jpg,1970,hippie,M,3022,1,4,2,4,4,2,2,2,2,2,1,1,4,1,2,2,2,0,0,0,0,0,6,7,0,9,0,11,0,13,0,0,0,1
199961,W_15497_70_hippie_M.jpg,1970,hippie,M,66573,1,4,2,2,2,2,1,2,1,2,2,3,6,1,2,1,2,0,2,3,0,0,0,7,0,9,0,0,0,13,0,0,0,1
139857,W_15520_70_hippie_M.jpg,1970,hippie,M,63998,1,1,1,5,1,2,2,2,2,2,1,1,1,2,2,1,2,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
29941,W_15569_70_hippie_M.jpg,1970,hippie,M,20796,1,2,1,5,2,2,1,1,2,2,2,3,5,2,1,2,1,0,0,0,0,0,6,7,0,0,10,0,0,0,0,0,0,1
136792,W_15569_70_hippie_M.jpg,1970,hippie,M,63844,1,1,1,5,1,2,1,2,2,2,1,3,5,1,1,2,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
1978,W_15569_70_hippie_M.jpg,1970,hippie,M,895,1,3,1,6,1,2,1,2,2,2,1,3,4,2,1,1,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,15,0,1
80354,W_15762_70_hippie_M.jpg,1970,hippie,M,58292,1,1,1,5,1,2,1,2,2,2,2,1,4,1,1,2,2,0,0,3,0,0,6,0,0,9,10,0,0,0,14,0,0,1
143075,W_15503_70_hippie_M.jpg,1970,hippie,M,64152,1,3,2,4,2,2,2,2,2,1,1,1,4,1,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
146730,W_15523_70_hippie_M.jpg,1970,hippie,M,64296,1,2,2,2,2,2,1,2,1,2,1,1,8,2,2,1,2,0,0,0,0,0,0,7,0,9,0,11,0,0,0,0,0,1
115731,W_15569_70_hippie_M.jpg,1970,hippie,M,62987,1,1,1,6,2,1,2,2,2,1,2,3,4,2,1,2,1,1,2,3,4,5,6,0,8,9,0,0,0,0,0,0,0,1
138352,W_15569_70_hippie_M.jpg,1970,hippie,M,63934,1,3,1,3,2,2,1,2,1,2,1,3,4,2,1,1,2,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1
86732,W_15661_70_hippie_M.jpg,1970,hippie,M,59548,1,3,2,6,2,2,2,2,2,1,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
126670,W_15520_70_hippie_M.jpg,1970,hippie,M,63505,1,3,2,4,6,2,2,2,1,2,3,1,2,2,2,2,2,0,0,0,0,0,0,0,8,0,0,11,12,13,0,0,16,2
197347,W_15661_70_hippie_M.jpg,1970,hippie,M,66496,1,1,1,5,1,2,1,2,1,2,2,3,5,1,2,2,2,0,0,3,4,0,0,7,0,9,10,0,12,0,0,0,0,1
91657,W_15520_70_hippie_M.jpg,1970,hippie,M,60036,1,1,1,5,1,2,2,2,1,2,3,1,5,2,2,2,2,0,0,0,0,5,0,0,0,0,0,0,12,0,14,0,0,2
55651,W_15661_70_hippie_M.jpg,1970,hippie,M,30790,1,4,2,2,3,2,1,1,2,2,1,3,7,1,1,2,1,0,0,3,0,5,0,0,0,0,0,11,0,0,0,0,0,1
1836,W_15661_70_hippie_M.jpg,1970,hippie,M,837,1,2,1,4,4,2,2,2,2,1,1,3,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,1
144675,W_15661_70_hippie_M.jpg,1970,hippie,M,64216,1,2,2,4,4,2,2,1,1,2,2,3,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1
153778,W_15661_70_hippie_M.jpg,1970,hippie,M,64592,1,1,1,6,1,2,2,2,2,2,1,3,5,1,2,2,2,0,0,0,0,0,0,7,8,0,0,0,0,13,0,0,0,1
14455,W_15699_70_hippie_M.jpg,1970,hippie,M,10280,1,3,2,4,4,2,1,1,2,2,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,10,11,12,13,0,0,0,1
82349,W_15684_70_hippie_M.jpg,1970,hippie,M,58711,1,2,1,3,3,2,1,1,2,2,2,1,5,2,2,1,2,0,0,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
45121,W_15740_70_hippie_M.jpg,1970,hippie,M,28253,1,2,1,2,2,2,1,1,1,2,1,2,7,1,2,2,2,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,1
138336,W_15722_70_hippie_M.jpg,1970,hippie,M,63934,1,3,1,3,2,2,1,2,1,2,1,1,5,2,1,2,2,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,1
21659,W_15684_70_hippie_M.jpg,1970,hippie,M,17880,1,3,2,6,4,2,1,2,2,2,2,1,7,3,2,2,2,1,2,0,0,0,6,7,0,9,0,0,0,13,0,0,0,1
234106,W_15722_70_hippie_M.jpg,1970,hippie,M,68022,1,2,1,5,1,2,2,2,2,2,1,1,5,1,2,2,2,0,0,0,0,5,6,7,0,0,0,0,0,13,14,0,0,1
135045,W_15699_70_hippie_M.jpg,1970,hippie,M,63748,1,2,2,2,3,2,1,1,1,2,2,1,5,1,2,2,2,0,0,3,0,5,0,0,0,0,0,0,12,0,0,0,16,1
138344,W_15684_70_hippie_M.jpg,1970,hippie,M,63934,1,3,1,3,2,2,1,2,1,2,1,1,4,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
23842,W_15791_70_hippie_M.jpg,1970,hippie,M,18730,1,4,2,4,6,1,2,2,2,1,1,1,4,2,2,2,2,0,0,0,4,0,6,7,0,0,0,0,0,13,14,0,0,1
161370,W_15756_70_hippie_M.jpg,1970,hippie,M,64813,1,3,1,4,5,2,1,2,2,1,1,1,5,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
13297,W_15756_70_hippie_M.jpg,1970,hippie,M,8892,1,2,1,4,2,2,2,2,2,1,2,2,3,2,1,1,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,15,0,1
46158,W_15684_70_hippie_M.jpg,1970,hippie,M,28481,1,2,1,4,2,2,1,1,2,2,3,1,5,2,2,2,2,0,0,0,0,5,0,0,8,0,10,11,0,0,0,0,16,2
139849,W_15699_70_hippie_M.jpg,1970,hippie,M,63998,1,1,1,5,1,2,2,2,2,2,2,1,1,2,2,1,2,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1
105134,W_15684_70_hippie_M.jpg,1970,hippie,M,61917,1,1,1,4,2,2,1,1,1,2,1,1,5,2,2,2,2,0,0,0,0,0,0,7,0,0,10,11,12,0,0,0,0,1
32608,W_15699_70_hippie_M.jpg,1970,hippie,M,22448,1,1,1,5,1,2,1,2,2,1,2,1,7,1,2,1,2,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1
21689,W_15762_70_hippie_M.jpg,1970,hippie,M,17880,1,3,2,6,4,2,1,2,2,2,3,3,5,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,12,0,14,0,16,2
146372,W_15684_70_hippie_M.jpg,1970,hippie,M,64286,1,1,1,5,6,2,1,2,2,1,3,1,5,2,2,1,2,0,0,3,4,0,6,7,0,9,0,11,0,13,0,0,0,2
140362,W_15699_70_hippie_M.jpg,1970,hippie,M,64025,1,4,2,6,2,2,1,2,2,2,1,1,6,1,2,1,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1
10959,W_15740_70_hippie_M.jpg,1970,hippie,M,6479,1,3,1,3,2,2,2,1,1,2,1,1,4,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,14,0,0,1
64878,W_15756_70_hippie_M.jpg,1970,hippie,M,44817,1,3,2,2,5,2,2,1,1,2,2,1,5,1,2,2,2,0,2,3,0,0,0,0,0,9,0,0,0,0,0,0,0,1
114846,W_15762_70_hippie_M.jpg,1970,hippie,M,62901,1,2,2,4,3,2,1,2,2,2,4,1,7,1,1,2,2,1,0,3,0,0,0,0,0,9,10,0,12,0,0,0,0,2
18973,W_15740_70_hippie_M.jpg,1970,hippie,M,15251,1,1,1,5,1,2,2,1,2,1,4,2,3,1,2,2,2,0,0,0,4,0,0,0,0,9,0,0,0,13,0,15,0,2
99505,W_16047_70_hippie_M.jpg,1970,hippie,M,61227,1,2,2,4,3,2,1,1,2,2,2,3,5,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
106865,W_15756_70_hippie_M.jpg,1970,hippie,M,62130,1,4,2,4,3,2,2,1,2,1,1,1,5,2,1,2,2,0,0,0,0,0,0,0,0,9,10,0,12,0,0,15,0,1
234173,W_15756_70_hippie_M.jpg,1970,hippie,M,68031,1,3,1,4,2,2,1,1,1,2,2,1,7,1,2,2,2,0,0,0,0,0,0,7,0,9,0,0,0,13,0,0,0,1
25607,W_15722_70_hippie_M.jpg,1970,hippie,M,19143,1,2,2,4,3,2,2,1,2,2,3,1,2,2,2,2,2,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,2
147113,W_15740_70_hippie_M.jpg,1970,hippie,M,64310,1,1,1,5,1,2,1,2,1,1,1,1,7,1,2,1,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,1
154653,W_15762_70_hippie_M.jpg,1970,hippie,M,64631,1,1,1,5,1,2,1,2,1,2,3,1,5,2,2,2,2,1,0,3,0,5,0,0,8,0,0,0,12,0,14,0,0,2
233950,W_15740_70_hippie_M.jpg,1970,hippie,M,68010,1,3,2,3,2,2,2,1,2,2,1,1,4,1,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
55879,W_15722_70_hippie_M.jpg,1970,hippie,M,30902,1,4,2,6,3,2,1,2,1,2,2,1,5,1,2,2,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,16,1
154925,W_15762_70_hippie_M.jpg,1970,hippie,M,64640,1,1,1,6,1,1,2,2,2,1,1,1,4,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,1
114205,W_15722_70_hippie_M.jpg,1970,hippie,M,62849,1,1,1,5,1,2,1,2,2,1,2,1,5,2,2,1,2,1,0,0,0,5,0,0,0,0,0,11,0,0,0,15,0,2
31931,W_15791_70_hippie_M.jpg,1970,hippie,M,22324,1,2,1,4,2,2,1,2,2,2,1,3,3,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
46006,W_15699_70_hippie_M.jpg,1970,hippie,M,28468,1,2,1,4,3,2,2,1,2,1,2,1,5,1,2,2,2,0,0,0,0,0,0,7,0,9,0,11,0,0,0,0,0,1
146163,W_15740_70_hippie_M.jpg,1970,hippie,M,64280,1,2,2,4,4,2,1,1,1,1,1,1,4,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
121663,W_15756_70_hippie_M.jpg,1970,hippie,M,63392,1,2,1,2,2,2,2,2,2,1,2,1,5,2,1,2,2,0,2,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
215508,W_15791_70_hippie_M.jpg,1970,hippie,M,67172,1,4,2,6,1,2,2,2,2,2,1,3,8,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,16,1
48850,W_15791_70_hippie_M.jpg,1970,hippie,M,28828,1,2,1,4,3,2,2,2,2,2,1,1,8,1,2,2,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
1027,W_15791_70_hippie_M.jpg,1970,hippie,M,368,1,3,1,6,2,2,2,2,2,1,2,3,4,1,2,2,2,0,0,0,4,5,6,7,0,9,0,0,0,13,14,0,0,1
147513,W_15791_70_hippie_M.jpg,1970,hippie,M,64324,1,3,2,4,5,2,2,1,2,1,1,1,4,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
138188,W_15762_70_hippie_M.jpg,1970,hippie,M,63930,1,1,1,6,1,2,1,1,2,2,2,1,4,1,1,2,1,0,2,3,4,0,6,7,0,0,0,0,0,0,14,0,0,1
123255,W_15722_70_hippie_M.jpg,1970,hippie,M,63429,1,1,1,2,2,2,1,2,2,2,1,1,4,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
147622,W_16172_70_hippie_M.jpg,1970,hippie,M,64336,1,3,2,4,3,2,1,1,2,2,1,1,3,1,2,2,2,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,1
137050,W_16047_70_hippie_M.jpg,1970,hippie,M,63861,1,2,1,4,2,2,1,2,2,2,2,3,8,1,1,1,2,0,0,0,0,0,6,7,0,0,0,0,12,0,0,0,16,1
9270,W_16247_70_hippie_M.jpg,1970,hippie,M,4750,1,3,1,4,3,2,1,1,2,2,2,3,4,1,1,1,1,0,0,3,0,0,6,0,0,9,0,0,12,0,14,0,0,1
122176,W_16047_70_hippie_M.jpg,1970,hippie,M,63404,1,2,1,6,2,2,1,1,2,2,1,3,5,1,1,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
90570,W_16219_70_hippie_M.jpg,1970,hippie,M,59965,1,4,2,2,2,2,2,2,2,2,1,1,3,2,1,1,1,0,2,3,4,0,0,0,8,0,0,0,0,0,0,0,0,1
70990,W_16047_70_hippie_M.jpg,1970,hippie,M,51526,1,1,1,5,1,2,2,1,2,2,1,3,8,1,1,1,2,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
122059,W_16247_70_hippie_M.jpg,1970,hippie,M,63401,1,3,1,2,2,2,1,2,2,2,3,1,4,2,2,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
140387,W_16047_70_hippie_M.jpg,1970,hippie,M,64025,1,4,2,6,2,2,1,2,2,2,1,3,8,1,2,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
83519,W_16452_70_hippie_M.jpg,1970,hippie,M,58942,1,4,2,6,5,2,1,1,1,2,1,1,2,1,1,2,1,0,2,3,0,0,0,7,0,0,0,0,0,0,0,15,0,1
20851,W_16281_70_hippie_M.jpg,1970,hippie,M,17349,1,4,2,4,6,2,2,2,2,1,2,1,4,1,2,2,2,1,2,3,4,0,6,7,0,0,0,0,0,13,14,0,0,1
125553,W_16172_70_hippie_M.jpg,1970,hippie,M,63481,1,2,2,4,3,2,2,2,1,1,1,1,4,2,2,2,1,0,2,0,0,0,6,0,0,9,0,0,0,0,0,0,0,1
234239,W_16247_70_hippie_M.jpg,1970,hippie,M,68038,1,4,2,3,2,2,1,2,1,2,1,3,8,1,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,1
31042,W_16172_70_hippie_M.jpg,1970,hippie,M,21569,1,1,1,5,6,2,1,2,2,1,1,1,4,1,1,1,1,0,2,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
217469,W_16172_70_hippie_M.jpg,1970,hippie,M,67293,1,1,1,4,2,2,1,2,2,2,1,1,4,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,1
199345,W_16281_70_hippie_M.jpg,1970,hippie,M,66555,1,1,1,5,1,2,1,2,2,1,1,1,4,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,13,14,0,0,1
140929,W_16172_70_hippie_M.jpg,1970,hippie,M,64049,1,4,2,2,3,2,1,2,2,1,1,1,3,2,2,2,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,16,1
194792,W_16295_70_hippie_M.jpg,1970,hippie,M,66388,1,1,1,5,1,2,2,2,1,2,1,1,8,1,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
27121,W_16281_70_hippie_M.jpg,1970,hippie,M,19768,1,3,2,2,3,2,1,2,2,2,1,1,3,1,2,1,2,0,0,0,0,0,0,7,0,9,0,11,0,0,0,0,0,1
45789,W_16219_70_hippie_M.jpg,1970,hippie,M,28446,1,1,1,3,2,2,1,1,1,2,2,3,2,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
126678,W_16219_70_hippie_M.jpg,1970,hippie,M,63505,1,3,2,4,6,2,2,2,1,2,3,3,1,2,1,2,1,0,2,3,4,5,0,0,0,0,0,11,0,0,0,15,0,2
30621,W_16247_70_hippie_M.jpg,1970,hippie,M,21429,1,3,2,3,4,2,1,1,2,2,1,1,7,1,1,2,2,0,2,3,0,0,6,7,0,9,0,11,0,0,14,0,0,1
234231,W_16219_70_hippie_M.jpg,1970,hippie,M,68038,1,4,2,3,2,2,1,2,1,2,1,3,8,1,1,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
104959,W_16172_70_hippie_M.jpg,1970,hippie,M,61892,1,1,1,2,2,2,1,1,2,2,1,1,4,2,2,2,2,0,2,3,4,0,0,7,0,9,0,0,0,0,14,0,0,1
88537,W_16047_70_hippie_M.jpg,1970,hippie,M,59812,1,2,2,4,2,2,2,1,2,2,2,1,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
86180,W_16452_70_hippie_M.jpg,1970,hippie,M,59470,1,3,2,4,4,2,2,2,2,1,1,1,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,13,0,0,0,1
47125,W_16247_70_hippie_M.jpg,1970,hippie,M,28571,1,2,1,2,2,2,1,2,2,1,2,3,5,1,2,2,2,0,0,0,4,0,6,7,0,9,0,11,12,0,0,0,0,1
137816,W_16281_70_hippie_M.jpg,1970,hippie,M,63917,1,4,2,2,4,2,1,2,2,1,1,1,7,1,2,2,2,0,2,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
13040,W_16295_70_hippie_M.jpg,1970,hippie,M,8404,1,2,2,2,1,2,2,1,2,2,3,1,5,1,2,2,2,1,0,0,4,0,0,0,0,9,0,0,0,13,0,15,0,2
68533,W_16219_70_hippie_M.jpg,1970,hippie,M,49897,1,1,1,2,2,2,1,1,2,2,3,3,2,1,1,2,1,1,0,3,0,5,0,0,0,0,0,0,0,0,0,15,0,2
139115,W_16693_70_hippie_M.jpg,1970,hippie,M,63965,1,4,2,4,5,2,1,1,1,2,1,1,4,2,2,1,2,1,2,3,4,0,6,7,0,9,0,0,0,0,0,0,0,1
148322,W_16281_70_hippie_M.jpg,1970,hippie,M,64364,1,4,2,6,1,2,1,1,2,1,2,1,7,1,2,2,2,0,0,0,0,0,0,7,0,9,0,11,12,13,0,0,0,1
139824,W_16347_70_hippie_M.jpg,1970,hippie,M,63998,1,1,1,5,1,2,2,2,2,2,1,1,8,1,1,1,1,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
87687,W_16219_70_hippie_M.jpg,1970,hippie,M,59704,1,3,1,6,1,2,1,1,2,2,3,3,2,2,1,2,1,0,2,3,4,0,0,0,0,0,0,0,0,0,14,0,0,2
101904,W_16247_70_hippie_M.jpg,1970,hippie,M,61493,1,2,2,4,3,2,1,1,1,2,2,3,4,1,1,2,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
91318,W_16295_70_hippie_M.jpg,1970,hippie,M,60015,1,4,2,2,2,2,1,2,1,2,1,1,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
144742,W_16295_70_hippie_M.jpg,1970,hippie,M,64221,1,3,2,3,3,2,1,2,2,1,2,1,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,15,0,1
136398,W_16347_70_hippie_M.jpg,1970,hippie,M,63819,1,2,2,6,2,2,1,2,2,1,2,3,3,1,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
107546,W_16281_70_hippie_M.jpg,1970,hippie,M,62194,1,3,2,4,5,2,1,1,2,2,1,3,4,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
114446,W_16693_70_hippie_M.jpg,1970,hippie,M,62868,1,3,2,4,2,2,1,1,2,1,3,1,2,2,2,2,2,0,2,3,4,0,0,7,0,9,0,11,0,13,0,0,16,2
218110,W_16347_70_hippie_M.jpg,1970,hippie,M,67326,1,3,2,2,6,2,1,1,1,2,1,3,4,1,1,1,1,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
126820,W_16295_70_hippie_M.jpg,1970,hippie,M,63508,1,3,2,6,3,1,2,2,2,1,3,1,5,2,1,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2
86070,W_16347_70_hippie_M.jpg,1970,hippie,M,59466,1,3,2,6,5,2,1,2,2,2,1,3,4,1,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
122226,W_16501_70_hippie_M.jpg,1970,hippie,M,63405,1,1,1,5,6,2,2,2,2,2,1,3,5,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
107738,W_16295_70_hippie_M.jpg,1970,hippie,M,62203,1,3,2,4,2,1,1,2,2,1,2,1,7,1,2,2,2,0,2,3,0,0,6,7,0,9,0,11,12,0,14,0,0,1
80313,W_16503_70_hippie_M.jpg,1970,hippie,M,58292,1,1,1,5,1,2,1,2,2,2,2,1,4,2,1,2,1,0,0,3,0,0,6,7,0,0,0,11,0,13,0,0,0,1
34827,W_16452_70_hippie_M.jpg,1970,hippie,M,23113,1,3,2,4,6,2,1,2,2,1,1,1,2,1,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
